cleaned_test_id,des_value
88_49725629_closure_placement,UNKNOWN
88_49725629_cane_height_type,UNKNOWN
88_49725629_heel_shape_type,UNKNOWN
88_49725629_knit_structure,UNKNOWN
88_49725629_length_type,Standard
88_49725629_woven_structure,Cierre Trasero
88_49725637_silhouette_type,Regular
88_49725637_waist_type,UNKNOWN
88_49725637_neck_lapel_type,UNKNOWN
88_49725637_sleeve_length_type,High Waist
88_49725637_toecap_type,UNKNOWN
88_49725637_closure_placement,Cierre Delantero
88_49725637_cane_height_type,UNKNOWN
88_49725637_heel_shape_type,UNKNOWN
88_49725637_knit_structure,UNKNOWN
88_49725637_length_type,Standard
88_49725637_woven_structure,Cierre Delantero
88_49725638_silhouette_type,Recto
88_49725638_waist_type,UNKNOWN
88_49725638_neck_lapel_type,UNKNOWN
88_49725638_sleeve_length_type,High Waist
88_49725638_toecap_type,UNKNOWN
88_49725638_closure_placement,Cierre Delantero
88_49725638_cane_height_type,UNKNOWN
88_49725638_heel_shape_type,UNKNOWN
88_49725638_knit_structure,UNKNOWN
88_49725638_length_type,Standard
88_49725638_woven_structure,Cierre Delantero
88_49725640_silhouette_type,UNKNOWN
88_49725640_waist_type,UNKNOWN
88_49725640_neck_lapel_type,UNKNOWN
88_49725640_sleeve_length_type,UNKNOWN
88_49725640_toecap_type,UNKNOWN
88_49725640_closure_placement,UNKNOWN
88_49725640_cane_height_type,UNKNOWN
88_49725640_heel_shape_type,UNKNOWN
88_49725640_knit_structure,UNKNOWN
88_49725640_length_type,UNKNOWN
88_49725640_woven_structure,Cierre Delantero
88_49725641_silhouette_type,Slim
88_49725641_waist_type,UNKNOWN
88_49725641_neck_lapel_type,UNKNOWN
88_49725641_sleeve_length_type,UNKNOWN
88_49725641_toecap_type,UNKNOWN
88_49725641_closure_placement,UNKNOWN
88_49725641_cane_height_type,UNKNOWN
88_49725641_heel_shape_type,UNKNOWN
88_49725641_knit_structure,UNKNOWN
88_49725641_length_type,Standard
88_49725641_woven_structure,Cierre Delantero
88_49725642_silhouette_type,UNKNOWN
88_49725642_waist_type,UNKNOWN
88_49725642_neck_lapel_type,UNKNOWN
88_49725642_sleeve_length_type,UNKNOWN
88_49725642_toecap_type,Cuello
88_49725642_closure_placement,UNKNOWN
88_49725642_cane_height_type,UNKNOWN
88_49725642_heel_shape_type,Plano
88_49725642_knit_structure,UNKNOWN
88_49725642_length_type,UNKNOWN
88_49725642_woven_structure,UNKNOWN
88_49725648_silhouette_type,UNKNOWN
88_49725648_waist_type,UNKNOWN
88_49725648_neck_lapel_type,UNKNOWN
88_49725648_sleeve_length_type,UNKNOWN
88_49725648_toecap_type,UNKNOWN
88_49725648_closure_placement,UNKNOWN
88_49725648_cane_height_type,UNKNOWN
88_49725648_heel_shape_type,UNKNOWN
88_49725648_knit_structure,UNKNOWN
88_49725648_length_type,Standard
88_49725648_woven_structure,Cierre Delantero
88_49725762_silhouette_type,UNKNOWN
88_49725762_waist_type,UNKNOWN
88_49725762_neck_lapel_type,UNKNOWN
88_49725762_sleeve_length_type,High Waist
88_49725762_toecap_type,UNKNOWN
88_49725762_closure_placement,Cierre Delantero
88_49725762_cane_height_type,UNKNOWN
88_49725762_heel_shape_type,UNKNOWN
88_49725762_knit_structure,UNKNOWN
88_49725762_length_type,Standard
88_49725762_woven_structure,UNKNOWN
88_49725764_silhouette_type,Recto
88_49725764_waist_type,UNKNOWN
88_49725764_neck_lapel_type,UNKNOWN
88_49725764_sleeve_length_type,High Waist
88_49725764_toecap_type,UNKNOWN
88_49725764_closure_placement,Sin cierre
88_49725764_cane_height_type,UNKNOWN
88_49725764_heel_shape_type,UNKNOWN
88_49725764_knit_structure,UNKNOWN
88_49725764_length_type,Standard
88_49725764_woven_structure,Cierre Delantero
88_49725766_silhouette_type,Recto
88_49725766_waist_type,UNKNOWN
88_49725766_neck_lapel_type,UNKNOWN
88_49725766_sleeve_length_type,UNKNOWN
88_49725766_toecap_type,UNKNOWN
88_49725766_closure_placement,UNKNOWN
88_49725766_cane_height_type,UNKNOWN
88_49725766_heel_shape_type,UNKNOWN
88_49725766_knit_structure,UNKNOWN
88_49725766_length_type,Standard
88_49725766_woven_structure,UNKNOWN
88_49725769_silhouette_type,Evase
88_49725769_waist_type,UNKNOWN
88_49725769_neck_lapel_type,UNKNOWN
88_49725769_sleeve_length_type,UNKNOWN
88_49725769_toecap_type,UNKNOWN
88_49725769_closure_placement,UNKNOWN
88_49725769_cane_height_type,UNKNOWN
88_49725769_heel_shape_type,UNKNOWN
88_49725769_knit_structure,UNKNOWN
88_49725769_length_type,Tirante Fino
88_49725769_woven_structure,Cierre Delantero
88_49725770_silhouette_type,Evase
88_49725770_waist_type,UNKNOWN
88_49725770_neck_lapel_type,UNKNOWN
88_49725770_sleeve_length_type,Cierre Delantero
88_49725770_toecap_type,UNKNOWN
88_49725770_closure_placement,UNKNOWN
88_49725770_cane_height_type,UNKNOWN
88_49725770_heel_shape_type,UNKNOWN
88_49725770_knit_structure,UNKNOWN
88_49725770_length_type,Tirante Fino
88_49725770_woven_structure,Cierre Delantero
88_49725775_silhouette_type,Recto
88_49725775_waist_type,UNKNOWN
88_49725775_neck_lapel_type,UNKNOWN
88_49725775_sleeve_length_type,High Waist
88_49725775_toecap_type,UNKNOWN
88_49725775_closure_placement,UNKNOWN
88_49725775_cane_height_type,UNKNOWN
88_49725775_heel_shape_type,UNKNOWN
88_49725775_knit_structure,UNKNOWN
88_49725775_length_type,Standard
88_49725775_woven_structure,UNKNOWN
88_49725777_silhouette_type,Evase
88_49725777_waist_type,UNKNOWN
88_49725777_neck_lapel_type,UNKNOWN
88_49725777_sleeve_length_type,Cierre Delantero
88_49725777_toecap_type,UNKNOWN
88_49725777_closure_placement,Cierre Trasero
88_49725777_cane_height_type,UNKNOWN
88_49725777_heel_shape_type,UNKNOWN
88_49725777_knit_structure,UNKNOWN
88_49725777_length_type,Tirante Fino
88_49725777_woven_structure,Cierre Delantero
88_49725778_silhouette_type,Slim
88_49725778_waist_type,UNKNOWN
88_49725778_neck_lapel_type,Regular
88_49725778_sleeve_length_type,High Waist
88_49725778_toecap_type,UNKNOWN
88_49725778_closure_placement,Cierre Delantero
88_49725778_cane_height_type,UNKNOWN
88_49725778_heel_shape_type,UNKNOWN
88_49725778_knit_structure,UNKNOWN
88_49725778_length_type,Standard
88_49725778_woven_structure,UNKNOWN
88_49725781_silhouette_type,Recto
88_49725781_waist_type,UNKNOWN
88_49725781_neck_lapel_type,Redondo
88_49725781_sleeve_length_type,Cierre Delantero
88_49725781_toecap_type,UNKNOWN
88_49725781_closure_placement,UNKNOWN
88_49725781_cane_height_type,UNKNOWN
88_49725781_heel_shape_type,UNKNOWN
88_49725781_knit_structure,UNKNOWN
88_49725781_length_type,Standard
88_49725781_woven_structure,Cierre Delantero
88_49725784_silhouette_type,Regular
88_49725784_waist_type,UNKNOWN
88_49725784_neck_lapel_type,Redondo
88_49725784_sleeve_length_type,Cierre Delantero
88_49725784_toecap_type,UNKNOWN
88_49725784_closure_placement,UNKNOWN
88_49725784_cane_height_type,UNKNOWN
88_49725784_heel_shape_type,UNKNOWN
88_49725784_knit_structure,UNKNOWN
88_49725784_length_type,Standard
88_49725784_woven_structure,Cierre Trasero
88_49725785_silhouette_type,Oversize
88_49725785_waist_type,UNKNOWN
88_49725785_neck_lapel_type,Redondo
88_49725785_sleeve_length_type,High Waist
88_49725785_toecap_type,UNKNOWN
88_49725785_closure_placement,UNKNOWN
88_49725785_cane_height_type,UNKNOWN
88_49725785_heel_shape_type,UNKNOWN
88_49725785_knit_structure,UNKNOWN
88_49725785_length_type,Standard
88_49725785_woven_structure,UNKNOWN
88_49725788_silhouette_type,Recto
88_49725788_waist_type,UNKNOWN
88_49725788_neck_lapel_type,UNKNOWN
88_49725788_sleeve_length_type,UNKNOWN
88_49725788_toecap_type,UNKNOWN
88_49725788_closure_placement,UNKNOWN
88_49725788_cane_height_type,UNKNOWN
88_49725788_heel_shape_type,UNKNOWN
88_49725788_knit_structure,UNKNOWN
88_49725788_length_type,Tirante Fino
88_49725788_woven_structure,Cierre Delantero
88_49725792_silhouette_type,Oversize
88_49725792_waist_type,UNKNOWN
88_49725792_neck_lapel_type,UNKNOWN
88_49725792_sleeve_length_type,High Waist
88_49725792_toecap_type,UNKNOWN
88_49725792_closure_placement,Cierre Delantero
88_49725792_cane_height_type,UNKNOWN
88_49725792_heel_shape_type,UNKNOWN
88_49725792_knit_structure,UNKNOWN
88_49725792_length_type,Standard
88_49725792_woven_structure,Cierre Delantero
88_49725793_silhouette_type,Slim
88_49725793_waist_type,UNKNOWN
88_49725793_neck_lapel_type,UNKNOWN
88_49725793_sleeve_length_type,High Waist
88_49725793_toecap_type,UNKNOWN
88_49725793_closure_placement,Cierre Delantero
88_49725793_cane_height_type,UNKNOWN
88_49725793_heel_shape_type,UNKNOWN
88_49725793_knit_structure,UNKNOWN
88_49725793_length_type,Standard
88_49725793_woven_structure,Cierre Delantero
88_49725794_silhouette_type,UNKNOWN
88_49725794_waist_type,UNKNOWN
88_49725794_neck_lapel_type,UNKNOWN
88_49725794_sleeve_length_type,UNKNOWN
88_49725794_toecap_type,Cuello
88_49725794_closure_placement,UNKNOWN
88_49725794_cane_height_type,UNKNOWN
88_49725794_heel_shape_type,Plano
88_49725794_knit_structure,UNKNOWN
88_49725794_length_type,UNKNOWN
88_49725794_woven_structure,UNKNOWN
88_49725795_silhouette_type,Recto
88_49725795_waist_type,UNKNOWN
88_49725795_neck_lapel_type,UNKNOWN
88_49725795_sleeve_length_type,UNKNOWN
88_49725795_toecap_type,UNKNOWN
88_49725795_closure_placement,UNKNOWN
88_49725795_cane_height_type,UNKNOWN
88_49725795_heel_shape_type,UNKNOWN
88_49725795_knit_structure,UNKNOWN
88_49725795_length_type,Standard
88_49725795_woven_structure,Cierre Delantero
88_49725798_silhouette_type,Recto
88_49725798_waist_type,UNKNOWN
88_49725798_neck_lapel_type,UNKNOWN
88_49725798_sleeve_length_type,UNKNOWN
88_49725798_toecap_type,UNKNOWN
88_49725798_closure_placement,UNKNOWN
88_49725798_cane_height_type,UNKNOWN
88_49725798_heel_shape_type,UNKNOWN
88_49725798_knit_structure,UNKNOWN
88_49725798_length_type,Tirante Fino
88_49725798_woven_structure,Cierre Delantero
88_49725801_silhouette_type,Slim
88_49725801_waist_type,UNKNOWN
88_49725801_neck_lapel_type,UNKNOWN
88_49725801_sleeve_length_type,UNKNOWN
88_49725801_toecap_type,UNKNOWN
88_49725801_closure_placement,Cierre Delantero
88_49725801_cane_height_type,UNKNOWN
88_49725801_heel_shape_type,UNKNOWN
88_49725801_knit_structure,UNKNOWN
88_49725801_length_type,Standard
88_49725801_woven_structure,Cierre Delantero
88_49725803_silhouette_type,UNKNOWN
88_49725803_waist_type,UNKNOWN
88_49725803_neck_lapel_type,Regular
88_49725803_sleeve_length_type,High Waist
88_49725803_toecap_type,UNKNOWN
88_49725803_closure_placement,Cierre Delantero
88_49725803_cane_height_type,UNKNOWN
88_49725803_heel_shape_type,UNKNOWN
88_49725803_knit_structure,UNKNOWN
88_49725803_length_type,Standard
88_49725803_woven_structure,UNKNOWN
88_49725805_silhouette_type,Recto
88_49725805_waist_type,UNKNOWN
88_49725805_neck_lapel_type,UNKNOWN
88_49725805_sleeve_length_type,UNKNOWN
88_49725805_toecap_type,UNKNOWN
88_49725805_closure_placement,UNKNOWN
88_49725805_cane_height_type,UNKNOWN
88_49725805_heel_shape_type,UNKNOWN
88_49725805_knit_structure,UNKNOWN
88_49725805_length_type,Standard
88_49725805_woven_structure,Cierre Delantero
88_49725806_silhouette_type,Recto
88_49725806_waist_type,UNKNOWN
88_49725806_neck_lapel_type,Redondo
88_49725806_sleeve_length_type,Cierre Delantero
88_49725806_toecap_type,UNKNOWN
88_49725806_closure_placement,UNKNOWN
88_49725806_cane_height_type,UNKNOWN
88_49725806_heel_shape_type,UNKNOWN
88_49725806_knit_structure,UNKNOWN
88_49725806_length_type,Standard
88_49725806_woven_structure,UNKNOWN
88_49725807_silhouette_type,Recto
88_49725807_waist_type,UNKNOWN
88_49725807_neck_lapel_type,Redondo
88_49725807_sleeve_length_type,High Waist
88_49725807_toecap_type,UNKNOWN
88_49725807_closure_placement,Sin cierre
88_49725807_cane_height_type,UNKNOWN
88_49725807_heel_shape_type,UNKNOWN
88_49725807_knit_structure,UNKNOWN
88_49725807_length_type,Standard
88_49725807_woven_structure,UNKNOWN
88_49725809_silhouette_type,Recto
88_49725809_waist_type,UNKNOWN
88_49725809_neck_lapel_type,UNKNOWN
88_49725809_sleeve_length_type,UNKNOWN
88_49725809_toecap_type,UNKNOWN
88_49725809_closure_placement,UNKNOWN
88_49725809_cane_height_type,UNKNOWN
88_49725809_heel_shape_type,UNKNOWN
88_49725809_knit_structure,UNKNOWN
88_49725809_length_type,Tirante Fino
88_49725809_woven_structure,Cierre Delantero
88_49725812_silhouette_type,Oversize
88_49725812_waist_type,UNKNOWN
88_49725812_neck_lapel_type,UNKNOWN
88_49725812_sleeve_length_type,High Waist
88_49725812_toecap_type,UNKNOWN
88_49725812_closure_placement,UNKNOWN
88_49725812_cane_height_type,UNKNOWN
88_49725812_heel_shape_type,UNKNOWN
88_49725812_knit_structure,UNKNOWN
88_49725812_length_type,Standard
88_49725812_woven_structure,Cierre Delantero
88_49725813_silhouette_type,Slim
88_49725813_waist_type,UNKNOWN
88_49725813_neck_lapel_type,UNKNOWN
88_49725813_sleeve_length_type,High Waist
88_49725813_toecap_type,UNKNOWN
88_49725813_closure_placement,Cierre Delantero
88_49725813_cane_height_type,UNKNOWN
88_49725813_heel_shape_type,UNKNOWN
88_49725813_knit_structure,UNKNOWN
88_49725813_length_type,Standard
88_49725813_woven_structure,Cierre Delantero
88_49725814_silhouette_type,Recto
88_49725814_waist_type,UNKNOWN
88_49725814_neck_lapel_type,UNKNOWN
88_49725814_sleeve_length_type,UNKNOWN
88_49725814_toecap_type,UNKNOWN
88_49725814_closure_placement,UNKNOWN
88_49725814_cane_height_type,UNKNOWN
88_49725814_heel_shape_type,UNKNOWN
88_49725814_knit_structure,UNKNOWN
88_49725814_length_type,Standard
88_49725814_woven_structure,Cierre Delantero
88_49725816_silhouette_type,Recto
88_49725816_waist_type,UNKNOWN
88_49725816_neck_lapel_type,UNKNOWN
88_49725816_sleeve_length_type,UNKNOWN
88_49725816_toecap_type,UNKNOWN
88_49725816_closure_placement,Sin cierre
88_49725816_cane_height_type,UNKNOWN
88_49725816_heel_shape_type,UNKNOWN
88_49725816_knit_structure,UNKNOWN
88_49725816_length_type,Tirante Fino
88_49725816_woven_structure,Cierre Delantero
88_49725817_silhouette_type,Recto
88_49725817_waist_type,UNKNOWN
88_49725817_neck_lapel_type,Redondo
88_49725817_sleeve_length_type,UNKNOWN
88_49725817_toecap_type,UNKNOWN
88_49725817_closure_placement,UNKNOWN
88_49725817_cane_height_type,UNKNOWN
88_49725817_heel_shape_type,UNKNOWN
88_49725817_knit_structure,UNKNOWN
88_49725817_length_type,Standard
88_49725817_woven_structure,Cierre Delantero
88_49725819_silhouette_type,Recto
88_49725819_waist_type,UNKNOWN
88_49725819_neck_lapel_type,UNKNOWN
88_49725819_sleeve_length_type,UNKNOWN
88_49725819_toecap_type,UNKNOWN
88_49725819_closure_placement,Cierre Delantero
88_49725819_cane_height_type,UNKNOWN
88_49725819_heel_shape_type,UNKNOWN
88_49725819_knit_structure,UNKNOWN
88_49725819_length_type,Standard
88_49725819_woven_structure,Cierre Delantero
88_49725820_silhouette_type,UNKNOWN
88_49725820_waist_type,UNKNOWN
88_49725820_neck_lapel_type,UNKNOWN
88_49725820_sleeve_length_type,UNKNOWN
88_49725820_toecap_type,Cuello
88_49725820_closure_placement,UNKNOWN
88_49725820_cane_height_type,UNKNOWN
88_49725820_heel_shape_type,Plano
88_49725820_knit_structure,UNKNOWN
88_49725820_length_type,UNKNOWN
88_49725820_woven_structure,UNKNOWN
88_49725823_silhouette_type,Recto
88_49725823_waist_type,UNKNOWN
88_49725823_neck_lapel_type,UNKNOWN
88_49725823_sleeve_length_type,High Waist
88_49725823_toecap_type,UNKNOWN
88_49725823_closure_placement,UNKNOWN
88_49725823_cane_height_type,UNKNOWN
88_49725823_heel_shape_type,UNKNOWN
88_49725823_knit_structure,UNKNOWN
88_49725823_length_type,Standard
88_49725823_woven_structure,UNKNOWN
88_49725824_silhouette_type,Recto
88_49725824_waist_type,UNKNOWN
88_49725824_neck_lapel_type,UNKNOWN
88_49725824_sleeve_length_type,High Waist
88_49725824_toecap_type,UNKNOWN
88_49725824_closure_placement,Sin cierre
88_49725824_cane_height_type,UNKNOWN
88_49725824_heel_shape_type,UNKNOWN
88_49725824_knit_structure,UNKNOWN
88_49725824_length_type,Tirante Fino
88_49725824_woven_structure,Cierre Delantero
88_49725825_silhouette_type,Recto
88_49725825_waist_type,UNKNOWN
88_49725825_neck_lapel_type,UNKNOWN
88_49725825_sleeve_length_type,UNKNOWN
88_49725825_toecap_type,UNKNOWN
88_49725825_closure_placement,UNKNOWN
88_49725825_cane_height_type,UNKNOWN
88_49725825_heel_shape_type,UNKNOWN
88_49725825_knit_structure,UNKNOWN
88_49725825_length_type,Standard
88_49725825_woven_structure,Cierre Delantero
88_49725828_silhouette_type,Evase
88_49725828_waist_type,UNKNOWN
88_49725828_neck_lapel_type,UNKNOWN
88_49725828_sleeve_length_type,UNKNOWN
88_49725828_toecap_type,UNKNOWN
88_49725828_closure_placement,Sin cierre
88_49725828_cane_height_type,UNKNOWN
88_49725828_heel_shape_type,UNKNOWN
88_49725828_knit_structure,UNKNOWN
88_49725828_length_type,Tirante Fino
88_49725828_woven_structure,Cierre Delantero
88_49725829_silhouette_type,Recto
88_49725829_waist_type,UNKNOWN
88_49725829_neck_lapel_type,Redondo
88_49725829_sleeve_length_type,Cierre Delantero
88_49725829_toecap_type,UNKNOWN
88_49725829_closure_placement,UNKNOWN
88_49725829_cane_height_type,UNKNOWN
88_49725829_heel_shape_type,UNKNOWN
88_49725829_knit_structure,UNKNOWN
88_49725829_length_type,Standard
88_49725829_woven_structure,Cierre Delantero
88_49725830_silhouette_type,Recto
88_49725830_waist_type,UNKNOWN
88_49725830_neck_lapel_type,UNKNOWN
88_49725830_sleeve_length_type,High Waist
88_49725830_toecap_type,UNKNOWN
88_49725830_closure_placement,Cierre Delantero
88_49725830_cane_height_type,UNKNOWN
88_49725830_heel_shape_type,UNKNOWN
88_49725830_knit_structure,UNKNOWN
88_49725830_length_type,Standard
88_49725830_woven_structure,Cierre Delantero
88_49725831_silhouette_type,Recto
88_49725831_waist_type,Cuello
88_49725831_neck_lapel_type,UNKNOWN
88_49725831_sleeve_length_type,UNKNOWN
88_49725831_toecap_type,UNKNOWN
88_49725831_closure_placement,UNKNOWN
88_49725831_cane_height_type,UNKNOWN
88_49725831_heel_shape_type,UNKNOWN
88_49725831_knit_structure,UNKNOWN
88_49725831_length_type,Tirante Fino
88_49725831_woven_structure,Cierre Delantero
88_49725832_silhouette_type,Regular
88_49725832_waist_type,UNKNOWN
88_49725832_neck_lapel_type,Redondo
88_49725832_sleeve_length_type,Cierre Delantero
88_49725832_toecap_type,UNKNOWN
88_49725832_closure_placement,Cierre Delantero
88_49725832_cane_height_type,UNKNOWN
88_49725832_heel_shape_type,UNKNOWN
88_49725832_knit_structure,UNKNOWN
88_49725832_length_type,Standard
88_49725832_woven_structure,Cierre Delantero
88_49726100_silhouette_type,UNKNOWN
88_49726100_waist_type,UNKNOWN
88_49726100_neck_lapel_type,UNKNOWN
88_49726100_sleeve_length_type,UNKNOWN
88_49726100_toecap_type,UNKNOWN
88_49726100_closure_placement,UNKNOWN
88_49726100_cane_height_type,UNKNOWN
88_49726100_heel_shape_type,UNKNOWN
88_49726100_knit_structure,UNKNOWN
88_49726100_length_type,UNKNOWN
88_49726100_woven_structure,UNKNOWN
88_49726101_silhouette_type,Recto
88_49726101_waist_type,UNKNOWN
88_49726101_neck_lapel_type,Redondo
88_49726101_sleeve_length_type,High Waist
88_49726101_toecap_type,UNKNOWN
88_49726101_closure_placement,Cierre Delantero
88_49726101_cane_height_type,UNKNOWN
88_49726101_heel_shape_type,UNKNOWN
88_49726101_knit_structure,UNKNOWN
88_49726101_length_type,Standard
88_49726101_woven_structure,UNKNOWN
88_49726107_silhouette_type,Recto
88_49726107_waist_type,UNKNOWN
88_49726107_neck_lapel_type,UNKNOWN
88_49726107_sleeve_length_type,UNKNOWN
88_49726107_toecap_type,UNKNOWN
88_49726107_closure_placement,UNKNOWN
88_49726107_cane_height_type,UNKNOWN
88_49726107_heel_shape_type,UNKNOWN
88_49726107_knit_structure,UNKNOWN
88_49726107_length_type,Standard
88_49726107_woven_structure,Cierre Delantero
88_49726108_silhouette_type,Recto
88_49726108_waist_type,UNKNOWN
88_49726108_neck_lapel_type,Plano
88_49726108_sleeve_length_type,High Waist
88_49726108_toecap_type,UNKNOWN
88_49726108_closure_placement,Cierre Delantero
88_49726108_cane_height_type,UNKNOWN
88_49726108_heel_shape_type,UNKNOWN
88_49726108_knit_structure,UNKNOWN
88_49726108_length_type,Standard
88_49726108_woven_structure,UNKNOWN
88_49726113_silhouette_type,Evase
88_49726113_waist_type,UNKNOWN
88_49726113_neck_lapel_type,Escotado
88_49726113_sleeve_length_type,Cierre Delantero
88_49726113_toecap_type,UNKNOWN
88_49726113_closure_placement,UNKNOWN
88_49726113_cane_height_type,UNKNOWN
88_49726113_heel_shape_type,UNKNOWN
88_49726113_knit_structure,UNKNOWN
88_49726113_length_type,Tirante Fino
88_49726113_woven_structure,Cierre Delantero
88_49726117_silhouette_type,UNKNOWN
88_49726117_waist_type,UNKNOWN
88_49726117_neck_lapel_type,UNKNOWN
88_49726117_sleeve_length_type,UNKNOWN
88_49726117_toecap_type,UNKNOWN
88_49726117_closure_placement,UNKNOWN
88_49726117_cane_height_type,UNKNOWN
88_49726117_heel_shape_type,UNKNOWN
88_49726117_knit_structure,UNKNOWN
88_49726117_length_type,UNKNOWN
88_49726117_woven_structure,UNKNOWN
88_49726119_silhouette_type,Recto
88_49726119_waist_type,UNKNOWN
88_49726119_neck_lapel_type,Redondo
88_49726119_sleeve_length_type,High Waist
88_49726119_toecap_type,UNKNOWN
88_49726119_closure_placement,Sin cierre
88_49726119_cane_height_type,UNKNOWN
88_49726119_heel_shape_type,UNKNOWN
88_49726119_knit_structure,UNKNOWN
88_49726119_length_type,Standard
88_49726119_woven_structure,Cierre Delantero
88_49726122_silhouette_type,UNKNOWN
88_49726122_waist_type,UNKNOWN
88_49726122_neck_lapel_type,UNKNOWN
88_49726122_sleeve_length_type,UNKNOWN
88_49726122_toecap_type,UNKNOWN
88_49726122_closure_placement,UNKNOWN
88_49726122_cane_height_type,UNKNOWN
88_49726122_heel_shape_type,UNKNOWN
88_49726122_knit_structure,UNKNOWN
88_49726122_length_type,Tirante Fino
88_49726122_woven_structure,UNKNOWN
88_49726125_silhouette_type,Recto
88_49726125_waist_type,UNKNOWN
88_49726125_neck_lapel_type,Redondo
88_49726125_sleeve_length_type,Cierre Delantero
88_49726125_toecap_type,UNKNOWN
88_49726125_closure_placement,UNKNOWN
88_49726125_cane_height_type,UNKNOWN
88_49726125_heel_shape_type,UNKNOWN
88_49726125_knit_structure,UNKNOWN
88_49726125_length_type,Standard
88_49726125_woven_structure,UNKNOWN
88_49726126_silhouette_type,UNKNOWN
88_49726126_waist_type,UNKNOWN
88_49726126_neck_lapel_type,UNKNOWN
88_49726126_sleeve_length_type,UNKNOWN
88_49726126_toecap_type,UNKNOWN
88_49726126_closure_placement,UNKNOWN
