test_id,des_value
88_49718104_67021013-08__cane_height_type,0000
88_49718104_67021013-08__heel_shape_type,0000
88_49718104_67021013-08__knit_structure,0000
88_49718104_67021013-08__length_type,0010
88_49718104_67021013-08__woven_structure,0000
88_49718105_67024446-TM__silhouette_type,0017
88_49718105_67024446-TM__waist_type,0000
88_49718105_67024446-TM__neck_lapel_type,0000
88_49718105_67024446-TM__sleeve_length_type,0000
88_49718105_67024446-TM__toecap_type,0000
88_49718105_67024446-TM__closure_placement,0000
88_49718105_67024446-TM__cane_height_type,0000
88_49718105_67024446-TM__heel_shape_type,0000
88_49718105_67024446-TM__knit_structure,0000
88_49718105_67024446-TM__length_type,0010
88_49718105_67024446-TM__woven_structure,0000
88_49718106_67024447-TN__silhouette_type,0000
88_49718106_67024447-TN__waist_type,0002
88_49718106_67024447-TN__neck_lapel_type,0000
88_49718106_67024447-TN__sleeve_length_type,0000
88_49718106_67024447-TN__toecap_type,0000
88_49718106_67024447-TN__closure_placement,0000
88_49718106_67024447-TN__cane_height_type,0000
88_49718106_67024447-TN__heel_shape_type,0000
88_49718106_67024447-TN__knit_structure,0000
88_49718106_67024447-TN__length_type,0010
88_49718106_67024447-TN__woven_structure,0000
88_49718107_67024451-01__silhouette_type,0000
88_49718107_67024451-01__waist_type,0000
88_49718107_67024451-01__neck_lapel_type,0026
88_49718107_67024451-01__sleeve_length_type,0002
88_49718107_67024451-01__toecap_type,0000
88_49718107_67024451-01__closure_placement,0000
88_49718107_67024451-01__cane_height_type,0000
88_49718107_67024451-01__heel_shape_type,0000
88_49718107_67024451-01__knit_structure,0000
88_49718107_67024451-01__length_type,0000
88_49718107_67024451-01__woven_structure,0000
88_49718108_67024451-03__silhouette_type,0000
88_49718108_67024451-03__waist_type,0000
88_49718108_67024451-03__neck_lapel_type,0000
88_49718108_67024451-03__sleeve_length_type,0002
88_49718108_67024451-03__toecap_type,0000
88_49718108_67024451-03__closure_placement,0000
88_49718108_67024451-03__cane_height_type,0000
88_49718108_67024451-03__heel_shape_type,0000
88_49718108_67024451-03__knit_structure,0000
88_49718108_67024451-03__length_type,0000
88_49718108_67024451-03__woven_structure,0000
88_49718109_67024451-48__silhouette_type,0000
88_49718109_67024451-48__waist_type,0000
88_49718109_67024451-48__neck_lapel_type,0026
88_49718109_67024451-48__sleeve_length_type,0002
88_49718109_67024451-48__toecap_type,0000
88_49718109_67024451-48__closure_placement,0000
88_49718109_67024451-48__cane_height_type,0000
88_49718109_67024451-48__heel_shape_type,0000
88_49718109_67024451-48__knit_structure,0001
88_49718109_67024451-48__length_type,0000
88_49718109_67024451-48__woven_structure,0000
88_49718110_67024451-97__silhouette_type,0000
88_49718110_67024451-97__waist_type,0000
88_49718110_67024451-97__neck_lapel_type,0026
88_49718110_67024451-97__sleeve_length_type,0002
88_49718110_67024451-97__toecap_type,0000
88_49718110_67024451-97__closure_placement,0000
88_49718110_67024451-97__cane_height_type,0000
88_49718110_67024451-97__heel_shape_type,0000
88_49718110_67024451-97__knit_structure,0000
88_49718110_67024451-97__length_type,0000
88_49718110_67024451-97__woven_structure,0000
88_49718111_67024451-98__silhouette_type,0000
88_49718111_67024451-98__waist_type,0000
88_49718111_67024451-98__neck_lapel_type,0000
88_49718111_67024451-98__sleeve_length_type,0002
88_49718111_67024451-98__toecap_type,0000
88_49718111_67024451-98__closure_placement,0000
88_49718111_67024451-98__cane_height_type,0000
88_49718111_67024451-98__heel_shape_type,0000
88_49718111_67024451-98__knit_structure,0000
88_49718111_67024451-98__length_type,0000
88_49718111_67024451-98__woven_structure,0000
88_49718113_67025979-TG__silhouette_type,0001
88_49718113_67025979-TG__waist_type,0000
88_49718113_67025979-TG__neck_lapel_type,0000
88_49718113_67025979-TG__sleeve_length_type,0000
88_49718113_67025979-TG__toecap_type,0000
88_49718113_67025979-TG__closure_placement,0000
88_49718113_67025979-TG__cane_height_type,0000
88_49718113_67025979-TG__heel_shape_type,0000
88_49718113_67025979-TG__knit_structure,0000
88_49718113_67025979-TG__length_type,0000
88_49718113_67025979-TG__woven_structure,0000
88_49718114_67025980-TO__silhouette_type,0001
88_49718114_67025980-TO__waist_type,0000
88_49718114_67025980-TO__neck_lapel_type,0000
88_49718114_67025980-TO__sleeve_length_type,0000
88_49718114_67025980-TO__toecap_type,0000
88_49718114_67025980-TO__closure_placement,0000
88_49718114_67025980-TO__cane_height_type,0000
88_49718114_67025980-TO__heel_shape_type,0000
88_49718114_67025980-TO__knit_structure,0000
88_49718114_67025980-TO__length_type,0000
88_49718114_67025980-TO__woven_structure,0000
88_49718115_67025981-TN__silhouette_type,0000
88_49718115_67025981-TN__waist_type,0000
88_49718115_67025981-TN__neck_lapel_type,0000
88_49718115_67025981-TN__sleeve_length_type,0000
88_49718115_67025981-TN__toecap_type,0000
88_49718115_67025981-TN__closure_placement,0000
88_49718115_67025981-TN__cane_height_type,0000
88_49718115_67025981-TN__heel_shape_type,0000
88_49718115_67025981-TN__knit_structure,0000
88_49718115_67025981-TN__length_type,0000
88_49718115_67025981-TN__woven_structure,0000
88_49718116_67025988-56__silhouette_type,0000
88_49718116_67025988-56__waist_type,0000
88_49718116_67025988-56__neck_lapel_type,0000
88_49718116_67025988-56__sleeve_length_type,0000
88_49718116_67025988-56__toecap_type,0000
88_49718116_67025988-56__closure_placement,0000
88_49718116_67025988-56__cane_height_type,0000
88_49718116_67025988-56__heel_shape_type,0000
88_49718116_67025988-56__knit_structure,0000
88_49718116_67025988-56__length_type,0010
88_49718116_67025988-56__woven_structure,0000
88_49718118_67030482-56__silhouette_type,0037
88_49718118_67030482-56__waist_type,0000
88_49718118_67030482-56__neck_lapel_type,0000
88_49718118_67030482-56__sleeve_length_type,0002
88_49718118_67030482-56__toecap_type,0000
88_49718118_67030482-56__closure_placement,0000
88_49718118_67030482-56__cane_height_type,0000
88_49718118_67030482-56__heel_shape_type,0000
88_49718118_67030482-56__knit_structure,0000
88_49718118_67030482-56__length_type,0000
88_49718118_67030482-56__woven_structure,0000
88_49718119_67031012-99__silhouette_type,0000
88_49718119_67031012-99__waist_type,0004
88_49718119_67031012-99__neck_lapel_type,0000
88_49718119_67031012-99__sleeve_length_type,0000
88_49718119_67031012-99__toecap_type,0000
88_49718119_67031012-99__closure_placement,0000
88_49718119_67031012-99__cane_height_type,0000
88_49718119_67031012-99__heel_shape_type,0000
88_49718119_67031012-99__knit_structure,0000
88_49718119_67031012-99__length_type,0005
88_49718119_67031012-99__woven_structure,0000
88_49718120_67034445-TO__silhouette_type,0034
88_49718120_67034445-TO__waist_type,0002
88_49718120_67034445-TO__neck_lapel_type,0000
88_49718120_67034445-TO__sleeve_length_type,0000
88_49718120_67034445-TO__toecap_type,0000
88_49718120_67034445-TO__closure_placement,0000
88_49718120_67034445-TO__cane_height_type,0000
88_49718120_67034445-TO__heel_shape_type,0000
88_49718120_67034445-TO__knit_structure,0000
88_49718120_67034445-TO__length_type,0005
88_49718120_67034445-TO__woven_structure,0000
88_49718123_67035139-05__silhouette_type,0000
88_49718123_67035139-05__waist_type,0000
88_49718123_67035139-05__neck_lapel_type,0000
88_49718123_67035139-05__sleeve_length_type,0000
88_49718123_67035139-05__toecap_type,0000
88_49718123_67035139-05__closure_placement,0000
88_49718123_67035139-05__cane_height_type,0000
88_49718123_67035139-05__heel_shape_type,0000
88_49718123_67035139-05__knit_structure,0000
88_49718123_67035139-05__length_type,0005
88_49718123_67035139-05__woven_structure,0000
88_49718124_67035141-05__silhouette_type,0032
88_49718124_67035141-05__waist_type,0000
88_49718124_67035141-05__neck_lapel_type,0005
88_49718124_67035141-05__sleeve_length_type,0002
88_49718124_67035141-05__toecap_type,0000
88_49718124_67035141-05__closure_placement,0000
88_49718124_67035141-05__cane_height_type,0000
88_49718124_67035141-05__heel_shape_type,0000
88_49718124_67035141-05__knit_structure,0001
88_49718124_67035141-05__length_type,0000
88_49718124_67035141-05__woven_structure,0000
88_49718125_67036315-01__silhouette_type,0000
88_49718125_67036315-01__waist_type,0000
88_49718125_67036315-01__neck_lapel_type,0026
88_49718125_67036315-01__sleeve_length_type,0001
88_49718125_67036315-01__toecap_type,0000
88_49718125_67036315-01__closure_placement,0000
88_49718125_67036315-01__cane_height_type,0000
88_49718125_67036315-01__heel_shape_type,0000
88_49718125_67036315-01__knit_structure,0000
88_49718125_67036315-01__length_type,0000
88_49718125_67036315-01__woven_structure,0000
88_49718126_67036315-06__silhouette_type,0000
88_49718126_67036315-06__waist_type,0000
88_49718126_67036315-06__neck_lapel_type,0005
88_49718126_67036315-06__sleeve_length_type,0001
88_49718126_67036315-06__toecap_type,0000
88_49718126_67036315-06__closure_placement,0000
88_49718126_67036315-06__cane_height_type,0000
88_49718126_67036315-06__heel_shape_type,0000
88_49718126_67036315-06__knit_structure,0000
88_49718126_67036315-06__length_type,0000
88_49718126_67036315-06__woven_structure,0000
88_49718127_67036315-32__silhouette_type,0000
88_49718127_67036315-32__waist_type,0000
88_49718127_67036315-32__neck_lapel_type,0026
88_49718127_67036315-32__sleeve_length_type,0001
88_49718127_67036315-32__toecap_type,0000
88_49718127_67036315-32__closure_placement,0000
88_49718127_67036315-32__cane_height_type,0000
88_49718127_67036315-32__heel_shape_type,0000
88_49718127_67036315-32__knit_structure,0000
88_49718127_67036315-32__length_type,0000
88_49718127_67036315-32__woven_structure,0000
88_49718128_67036315-36__silhouette_type,0000
88_49718128_67036315-36__waist_type,0000
88_49718128_67036315-36__neck_lapel_type,0000
88_49718128_67036315-36__sleeve_length_type,0002
88_49718128_67036315-36__toecap_type,0000
88_49718128_67036315-36__closure_placement,0000
88_49718128_67036315-36__cane_height_type,0000
88_49718128_67036315-36__heel_shape_type,0000
88_49718128_67036315-36__knit_structure,0000
88_49718128_67036315-36__length_type,0000
88_49718128_67036315-36__woven_structure,0000
88_49718129_67036315-69__silhouette_type,0000
88_49718129_67036315-69__waist_type,0000
88_49718129_67036315-69__neck_lapel_type,0005
88_49718129_67036315-69__sleeve_length_type,0001
88_49718129_67036315-69__toecap_type,0000
88_49718129_67036315-69__closure_placement,0000
88_49718129_67036315-69__cane_height_type,0000
88_49718129_67036315-69__heel_shape_type,0000
88_49718129_67036315-69__knit_structure,0000
88_49718129_67036315-69__length_type,0000
88_49718129_67036315-69__woven_structure,0000
88_49718130_67044025-80__silhouette_type,0000
88_49718130_67044025-80__waist_type,0000
88_49718130_67044025-80__neck_lapel_type,0000
88_49718130_67044025-80__sleeve_length_type,0000
88_49718130_67044025-80__toecap_type,0000
88_49718130_67044025-80__closure_placement,0000
88_49718130_67044025-80__cane_height_type,0000
88_49718130_67044025-80__heel_shape_type,0007
88_49718130_67044025-80__knit_structure,0000
88_49718130_67044025-80__length_type,0000
88_49718130_67044025-80__woven_structure,0000
88_49718131_67044026-07__silhouette_type,0000
88_49718131_67044026-07__waist_type,0000
88_49718131_67044026-07__neck_lapel_type,0000
88_49718131_67044026-07__sleeve_length_type,0000
88_49718131_67044026-07__toecap_type,0000
88_49718131_67044026-07__closure_placement,0000
88_49718131_67044026-07__cane_height_type,0000
88_49718131_67044026-07__heel_shape_type,0007
88_49718131_67044026-07__knit_structure,0000
88_49718131_67044026-07__length_type,0000
88_49718131_67044026-07__woven_structure,0000
88_49718132_67044027-08__silhouette_type,0000
88_49718132_67044027-08__waist_type,0000
88_49718132_67044027-08__neck_lapel_type,0000
88_49718132_67044027-08__sleeve_length_type,0000
88_49718132_67044027-08__toecap_type,0000
88_49718132_67044027-08__closure_placement,0000
88_49718132_67044027-08__cane_height_type,0000
88_49718132_67044027-08__heel_shape_type,0007
88_49718132_67044027-08__knit_structure,0000
88_49718132_67044027-08__length_type,0000
88_49718132_67044027-08__woven_structure,0000
88_49718133_67044443-BL__silhouette_type,0038
88_49718133_67044443-BL__waist_type,0001
88_49718133_67044443-BL__neck_lapel_type,0000
88_49718133_67044443-BL__sleeve_length_type,0000
88_49718133_67044443-BL__toecap_type,0000
88_49718133_67044443-BL__closure_placement,0000
88_49718133_67044443-BL__cane_height_type,0000
88_49718133_67044443-BL__heel_shape_type,0000
88_49718133_67044443-BL__knit_structure,0000
88_49718133_67044443-BL__length_type,0005
88_49718133_67044443-BL__woven_structure,0000
88_49718134_67044444-02__silhouette_type,0032
88_49718134_67044444-02__waist_type,0000
88_49718134_67044444-02__neck_lapel_type,0000
88_49718134_67044444-02__sleeve_length_type,0000
88_49718134_67044444-02__toecap_type,0000
88_49718134_67044444-02__closure_placement,0000
88_49718134_67044444-02__cane_height_type,0000
88_49718134_67044444-02__heel_shape_type,0000
88_49718134_67044444-02__knit_structure,0000
88_49718134_67044444-02__length_type,0005
88_49718134_67044444-02__woven_structure,0000
88_49718135_67044446-37__silhouette_type,0037
88_49718135_67044446-37__waist_type,0000
88_49718135_67044446-37__neck_lapel_type,0026
88_49718135_67044446-37__sleeve_length_type,0000
88_49718135_67044446-37__toecap_type,0000
88_49718135_67044446-37__closure_placement,0000
88_49718135_67044446-37__cane_height_type,0000
88_49718135_67044446-37__heel_shape_type,0000
88_49718135_67044446-37__knit_structure,0000
88_49718135_67044446-37__length_type,0000
88_49718135_67044446-37__woven_structure,0000
88_49718136_67044446-52__silhouette_type,0037
88_49718136_67044446-52__waist_type,0000
88_49718136_67044446-52__neck_lapel_type,0026
88_49718136_67044446-52__sleeve_length_type,0002
88_49718136_67044446-52__toecap_type,0000
88_49718136_67044446-52__closure_placement,0000
88_49718136_67044446-52__cane_height_type,0000
88_49718136_67044446-52__heel_shape_type,0000
88_49718136_67044446-52__knit_structure,0000
88_49718136_67044446-52__length_type,0000
88_49718136_67044446-52__woven_structure,0000
88_49718137_67044781-52_B_silhouette_type,0037
88_49718137_67044781-52_B_waist_type,0000
88_49718137_67044781-52_B_neck_lapel_type,0000
88_49718137_67044781-52_B_sleeve_length_type,0001
88_49718137_67044781-52_B_toecap_type,0000
88_49718137_67044781-52_B_closure_placement,0000
88_49718137_67044781-52_B_cane_height_type,0000
88_49718137_67044781-52_B_heel_shape_type,0000
88_49718137_67044781-52_B_knit_structure,0000
88_49718137_67044781-52_B_length_type,0003
88_49718137_67044781-52_B_woven_structure,0000
88_49718138_67046314-01__silhouette_type,0000
88_49718138_67046314-01__waist_type,0000
88_49718138_67046314-01__neck_lapel_type,0005
88_49718138_67046314-01__sleeve_length_type,0001
88_49718138_67046314-01__toecap_type,0000
88_49718138_67046314-01__closure_placement,0000
88_49718138_67046314-01__cane_height_type,0000
88_49718138_67046314-01__heel_shape_type,0000
88_49718138_67046314-01__knit_structure,0000
88_49718138_67046314-01__length_type,0000
88_49718138_67046314-01__woven_structure,0000
88_49718139_67046314-08__silhouette_type,0032
88_49718139_67046314-08__waist_type,0000
88_49718139_67046314-08__neck_lapel_type,0005
88_49718139_67046314-08__sleeve_length_type,0001
88_49718139_67046314-08__toecap_type,0000
88_49718139_67046314-08__closure_placement,0000
88_49718139_67046314-08__cane_height_type,0000
88_49718139_67046314-08__heel_shape_type,0000
88_49718139_67046314-08__knit_structure,0000
88_49718139_67046314-08__length_type,0000
88_49718139_67046314-08__woven_structure,0000
88_49718140_67046314-30__silhouette_type,0000
88_49718140_67046314-30__waist_type,0000
88_49718140_67046314-30__neck_lapel_type,0005
88_49718140_67046314-30__sleeve_length_type,0002
88_49718140_67046314-30__toecap_type,0000
88_49718140_67046314-30__closure_placement,0000
88_49718140_67046314-30__cane_height_type,0000
88_49718140_67046314-30__heel_shape_type,0000
88_49718140_67046314-30__knit_structure,0001
88_49718140_67046314-30__length_type,0000
88_49718140_67046314-30__woven_structure,0000
88_49718141_67046314-93__silhouette_type,0000
88_49718141_67046314-93__waist_type,0000
88_49718141_67046314-93__neck_lapel_type,0005
88_49718141_67046314-93__sleeve_length_type,0001
88_49718141_67046314-93__toecap_type,0000
88_49718141_67046314-93__closure_placement,0000
88_49718141_67046314-93__cane_height_type,0000
88_49718141_67046314-93__heel_shape_type,0000
88_49718141_67046314-93__knit_structure,0000
88_49718141_67046314-93__length_type,0000
88_49718141_67046314-93__woven_structure,0000
88_49718142_67046726-02__silhouette_type,0037
88_49718142_67046726-02__waist_type,0000
88_49718142_67046726-02__neck_lapel_type,0026
88_49718142_67046726-02__sleeve_length_type,0000
88_49718142_67046726-02__toecap_type,0000
88_49718142_67046726-02__closure_placement,0000
88_49718142_67046726-02__cane_height_type,0000
88_49718142_67046726-02__heel_shape_type,0000
88_49718142_67046726-02__knit_structure,0000
88_49718142_67046726-02__length_type,0000
88_49718142_67046726-02__woven_structure,0000
88_49718144_67054450-03__silhouette_type,0000
88_49718144_67054450-03__waist_type,0000
88_49718144_67054450-03__neck_lapel_type,0026
88_49718144_67054450-03__sleeve_length_type,0002
88_49718144_67054450-03__toecap_type,0000
88_49718144_67054450-03__closure_placement,0000
88_49718144_67054450-03__cane_height_type,0000
88_49718144_67054450-03__heel_shape_type,0000
88_49718144_67054450-03__knit_structure,0000
88_49718144_67054450-03__length_type,0000
88_49718144_67054450-03__woven_structure,0000
88_49718145_67054450-48__silhouette_type,0000
88_49718145_67054450-48__waist_type,0000
88_49718145_67054450-48__neck_lapel_type,0005
88_49718145_67054450-48__sleeve_length_type,0002
88_49718145_67054450-48__toecap_type,0000
88_49718145_67054450-48__closure_placement,0000
88_49718145_67054450-48__cane_height_type,0000
88_49718145_67054450-48__heel_shape_type,0000
88_49718145_67054450-48__knit_structure,0001
88_49718145_67054450-48__length_type,0000
88_49718145_67054450-48__woven_structure,0000
88_49718146_67054450-97__silhouette_type,0000
88_49718146_67054450-97__waist_type,0000
88_49718146_67054450-97__neck_lapel_type,0005
88_49718146_67054450-97__sleeve_length_type,0002
88_49718146_67054450-97__toecap_type,0000
88_49718146_67054450-97__closure_placement,0000
88_49718146_67054450-97__cane_height_type,0000
88_49718146_67054450-97__heel_shape_type,0000
88_49718146_67054450-97__knit_structure,0001
88_49718146_67054450-97__length_type,0000
88_49718146_67054450-97__woven_structure,0000
88_49718147_67054450-98__silhouette_type,0000
88_49718147_67054450-98__waist_type,0000
88_49718147_67054450-98__neck_lapel_type,0000
88_49718147_67054450-98__sleeve_length_type,0002
88_49718147_67054450-98__toecap_type,0000
88_49718147_67054450-98__closure_placement,0000
88_49718147_67054450-98__cane_height_type,0000
88_49718147_67054450-98__heel_shape_type,0000
88_49718147_67054450-98__knit_structure,0000
88_49718147_67054450-98__length_type,0000
88_49718147_67054450-98__woven_structure,0000
88_49718148_67056726-02__silhouette_type,0032
88_49718148_67056726-02__waist_type,0000
88_49718148_67056726-02__neck_lapel_type,0000
88_49718148_67056726-02__sleeve_length_type,0000
88_49718148_67056726-02__toecap_type,0000
88_49718148_67056726-02__closure_placement,0000
88_49718148_67056726-02__cane_height_type,0000
88_49718148_67056726-02__heel_shape_type,0000
88_49718148_67056726-02__knit_structure,0000
88_49718148_67056726-02__length_type,0005
88_49718148_67056726-02__woven_structure,0000
88_49718149_67056726-TS__silhouette_type,0032
88_49718149_67056726-TS__waist_type,0004
88_49718149_67056726-TS__neck_lapel_type,0000
88_49718149_67056726-TS__sleeve_length_type,0000
88_49718149_67056726-TS__toecap_type,0000
88_49718149_67056726-TS__closure_placement,0000
88_49718149_67056726-TS__cane_height_type,0000
88_49718149_67056726-TS__heel_shape_type,0000
88_49718149_67056726-TS__knit_structure,0000
88_49718149_67056726-TS__length_type,0000
88_49718149_67056726-TS__woven_structure,0000
88_49718150_67060481-05__silhouette_type,0037
88_49718150_67060481-05__waist_type,0000
88_49718150_67060481-05__neck_lapel_type,0000
88_49718150_67060481-05__sleeve_length_type,0000
88_49718150_67060481-05__toecap_type,0000
88_49718150_67060481-05__closure_placement,0000
88_49718150_67060481-05__cane_height_type,0000
88_49718150_67060481-05__heel_shape_type,0000
88_49718150_67060481-05__knit_structure,0000
88_49718150_67060481-05__length_type,0000
88_49718150_67060481-05__woven_structure,0000
88_49718153_67064449-02__silhouette_type,0000
88_49718153_67064449-02__waist_type,0000
88_49718153_67064449-02__neck_lapel_type,0000
88_49718153_67064449-02__sleeve_length_type,0002
88_49718153_67064449-02__toecap_type,0000
88_49718153_67064449-02__closure_placement,0000
88_49718153_67064449-02__cane_height_type,0000
88_49718153_67064449-02__heel_shape_type,0000
88_49718153_67064449-02__knit_structure,0000
88_49718153_67064449-02__length_type,0000
88_49718153_67064449-02__woven_structure,0000
88_49718154_67064450-02__silhouette_type,0000
88_49718154_67064450-02__waist_type,0000
88_49718154_67064450-02__neck_lapel_type,0026
88_49718154_67064450-02__sleeve_length_type,0002
88_49718154_67064450-02__toecap_type,0000
88_49718154_67064450-02__closure_placement,0000
88_49718154_67064450-02__cane_height_type,0000
88_49718154_67064450-02__heel_shape_type,0000
88_49718154_67064450-02__knit_structure,0000
88_49718154_67064450-02__length_type,0000
88_49718154_67064450-02__woven_structure,0000
88_49718155_67064450-06__silhouette_type,0032
88_49718155_67064450-06__waist_type,0000
88_49718155_67064450-06__neck_lapel_type,0000
